"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","6","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 64, turnstile: Turnstile { TurnstileID = 188, LiftID = 200, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 64, turnstile: Turnstile { TurnstileID = 188, LiftID = 200, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","6","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 220, slope: Slope { SlopeID = 108, SlopeName = slopeName645fcf5b-4ddc-4f60-b37c-d5fcad79601d, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:11>, slopesRepositoryStub: Mock<ISlopesRepository:9>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 220, slope: Slope { SlopeID = 108, SlopeName = slopeName645fcf5b-4ddc-4f60-b37c-d5fcad79601d, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:11>, slopesRepositoryStub: Mock<ISlopesRepository:9>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","5","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 252, turnstile: Turnstile { TurnstileID = 39, LiftID = 43, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstileAsync(userID: 252, turnstile: Turnstile { TurnstileID = 39, LiftID = 43, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:12>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:6>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","10","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 110, initialSlopes: [Slope { SlopeID = 199, SlopeName = slopeNamea9abc54f-844f-4eb0-beb2-89626e2e218a, IsOpen = True, DifficultyLevel = 102, ConnectedLifts =  }, Slope { SlopeID = 204, SlopeName = slopeName951a6b09-e431-4168-8855-efcd0fd1c59d, IsOpen = False, DifficultyLevel = 44, ConnectedLifts =  }, Slope { SlopeID = 90, SlopeName = slopeName9772d706-919d-46d9-bd4b-3e8c80eb034d, IsOpen = True, DifficultyLevel = 53, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 110, initialSlopes: [Slope { SlopeID = 199, SlopeName = slopeNamea9abc54f-844f-4eb0-beb2-89626e2e218a, IsOpen = True, DifficultyLevel = 102, ConnectedLifts =  }, Slope { SlopeID = 204, SlopeName = slopeName951a6b09-e431-4168-8855-efcd0fd1c59d, IsOpen = False, DifficultyLevel = 44, ConnectedLifts =  }, Slope { SlopeID = 90, SlopeName = slopeName9772d706-919d-46d9-bd4b-3e8c80eb034d, IsOpen = True, DifficultyLevel = 53, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","7","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 27, LiftName = liftName9f02056c-4299-4d93-ac4b-0105f6a48e81, IsOpen = True, SeatsAmount = 111, LiftingTime = 20, QueueTime = 46, ConnectedSlopes =  }, slope: Slope { SlopeID = 84, SlopeName = slopeName58452c21-27cf-47ac-a103-c254d6136027, IsOpen = False, DifficultyLevel = 22, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 27, LiftName = liftName9f02056c-4299-4d93-ac4b-0105f6a48e81, IsOpen = True, SeatsAmount = 111, LiftingTime = 20, QueueTime = 46, ConnectedSlopes =  }, slope: Slope { SlopeID = 84, SlopeName = slopeName58452c21-27cf-47ac-a103-c254d6136027, IsOpen = False, DifficultyLevel = 22, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","17","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 5, initialLifts: [Lift { LiftID = 12, LiftName = liftName3d4d049e-1a0a-4da8-9b37-36f787265af4, IsOpen = True, SeatsAmount = 127, LiftingTime = 162, QueueTime = 49, ConnectedSlopes =  }, Lift { LiftID = 113, LiftName = liftName44ab37c6-b14a-43a1-aae1-7bcae20ea5c2, IsOpen = False, SeatsAmount = 192, LiftingTime = 130, QueueTime = 86, ConnectedSlopes =  }, Lift { LiftID = 64, LiftName = liftName1d7338df-d16d-4454-993d-28a19a474dfc, IsOpen = True, SeatsAmount = 35, LiftingTime = 243, QueueTime = 96, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftsInfoAsync(userID: 5, initialLifts: [Lift { LiftID = 12, LiftName = liftName3d4d049e-1a0a-4da8-9b37-36f787265af4, IsOpen = True, SeatsAmount = 127, LiftingTime = 162, QueueTime = 49, ConnectedSlopes =  }, Lift { LiftID = 113, LiftName = liftName44ab37c6-b14a-43a1-aae1-7bcae20ea5c2, IsOpen = False, SeatsAmount = 192, LiftingTime = 130, QueueTime = 86, ConnectedSlopes =  }, Lift { LiftID = 64, LiftName = liftName1d7338df-d16d-4454-993d-28a19a474dfc, IsOpen = True, SeatsAmount = 35, LiftingTime = 243, QueueTime = 96, ConnectedSlopes =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:2>, liftsRepositoryStub: Mock<ILiftsRepository:2>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:2>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Mon Oct 10 19:42:33 MSK 2022","Mon Oct 10 19:42:33 MSK 2022","18","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 205, lift: Lift { LiftID = 225, LiftName = liftName22556448-98df-4fb0-ad5d-d6d46477cc97, IsOpen = True, SeatsAmount = 30, LiftingTime = 117, QueueTime = 83, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 205, lift: Lift { LiftID = 225, LiftName = liftName22556448-98df-4fb0-ad5d-d6d46477cc97, IsOpen = True, SeatsAmount = 30, LiftingTime = 117, QueueTime = 83, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","6","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 200, lift: Lift { LiftID = 223, LiftName = liftNamed9a2e955-77e7-424f-b63a-ba3f40976980, IsOpen = True, SeatsAmount = 131, LiftingTime = 254, QueueTime = 6, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 200, lift: Lift { LiftID = 223, LiftName = liftNamed9a2e955-77e7-424f-b63a-ba3f40976980, IsOpen = True, SeatsAmount = 131, LiftingTime = 254, QueueTime = 6, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","4","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","14","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","11","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 137, turnstile: Turnstile { TurnstileID = 61, LiftID = 248, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 137, turnstile: Turnstile { TurnstileID = 61, LiftID = 248, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","4","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstilesAsync(userID: 242, initialTurnstiles: [Turnstile { TurnstileID = 49, LiftID = 76, IsOpen = True }, Turnstile { TurnstileID = 218, LiftID = 177, IsOpen = False }, Turnstile { TurnstileID = 162, LiftID = 75, IsOpen = True }], checkPermissionServiceMock: Mock<ICheckPermissionService:13>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:7>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstilesAsync(userID: 242, initialTurnstiles: [Turnstile { TurnstileID = 49, LiftID = 76, IsOpen = True }, Turnstile { TurnstileID = 218, LiftID = 177, IsOpen = False }, Turnstile { TurnstileID = 162, LiftID = 75, IsOpen = True }], checkPermissionServiceMock: Mock<ICheckPermissionService:13>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:7>, sut: TurnstilesService { })",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","6","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 70, LiftName = liftName9ed3fdf7-185c-4175-a36f-7f9774f4c72b, IsOpen = True, SeatsAmount = 202, LiftingTime = 67, QueueTime = 33, ConnectedSlopes =  }, slope: Slope { SlopeID = 225, SlopeName = slopeName30aa1aaf-d80d-4a97-a9f5-5bdb4aaf8094, IsOpen = False, DifficultyLevel = 62, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 70, LiftName = liftName9ed3fdf7-185c-4175-a36f-7f9774f4c72b, IsOpen = True, SeatsAmount = 202, LiftingTime = 67, QueueTime = 33, ConnectedSlopes =  }, slope: Slope { SlopeID = 225, SlopeName = slopeName30aa1aaf-d80d-4a97-a9f5-5bdb4aaf8094, IsOpen = False, DifficultyLevel = 62, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)",""
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","71","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 242, LiftName = liftNameb80b916a-a6f4-4b62-9a42-523a171c88d1, IsOpen = True, SeatsAmount = 118, LiftingTime = 135, QueueTime = 190, ConnectedSlopes =  }, slope: Slope { SlopeID = 167, SlopeName = slopeNameac7bf6e1-2871-4a08-8e1b-ce9d97572610, IsOpen = False, DifficultyLevel = 193, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 242, LiftName = liftNameb80b916a-a6f4-4b62-9a42-523a171c88d1, IsOpen = True, SeatsAmount = 118, LiftingTime = 135, QueueTime = 190, ConnectedSlopes =  }, slope: Slope { SlopeID = 167, SlopeName = slopeNameac7bf6e1-2871-4a08-8e1b-ce9d97572610, IsOpen = False, DifficultyLevel = 193, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)",""
"passed","Tue Oct 11 00:20:17 MSK 2022","Tue Oct 11 00:20:17 MSK 2022","6","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 173, turnstile: Turnstile { TurnstileID = 146, LiftID = 108, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 173, turnstile: Turnstile { TurnstileID = 146, LiftID = 108, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })",""
