"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","63","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstilesAsync(userID: 151, initialTurnstiles: [Turnstile { TurnstileID = 163, LiftID = 96, IsOpen = True }, Turnstile { TurnstileID = 183, LiftID = 194, IsOpen = False }, Turnstile { TurnstileID = 173, LiftID = 98, IsOpen = True }], checkPermissionServiceMock: Mock<ICheckPermissionService:13>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:7>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminGetTurnstilesAsync(userID: 151, initialTurnstiles: [Turnstile { TurnstileID = 163, LiftID = 96, IsOpen = True }, Turnstile { TurnstileID = 183, LiftID = 194, IsOpen = False }, Turnstile { TurnstileID = 173, LiftID = 98, IsOpen = True }], checkPermissionServiceMock: Mock<ICheckPermissionService:13>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:7>, sut: TurnstilesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","9","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 199, lift: Lift { LiftID = 25, LiftName = liftName911e6c0c-e4ac-4846-995d-ad9e23e8258c, IsOpen = True, SeatsAmount = 75, LiftingTime = 197, QueueTime = 184, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 199, lift: Lift { LiftID = 25, LiftName = liftName911e6c0c-e4ac-4846-995d-ad9e23e8258c, IsOpen = True, SeatsAmount = 75, LiftingTime = 197, QueueTime = 184, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","2","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","5","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 199, turnstile: Turnstile { TurnstileID = 5, LiftID = 34, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminDeleteTurnstileAsync(userID: 199, turnstile: Turnstile { TurnstileID = 5, LiftID = 34, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:15>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:9>, sut: TurnstilesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","63","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 133, LiftName = liftName9088aa70-c3d2-47b0-98f8-756df2e586d5, IsOpen = True, SeatsAmount = 141, LiftingTime = 221, QueueTime = 103, ConnectedSlopes =  }, slope: Slope { SlopeID = 85, SlopeName = slopeNamef990c615-9d4f-4ff3-86e2-9325a55450bb, IsOpen = False, DifficultyLevel = 55, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)","BL.Tests.LiftsSlopesServiceTests.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 133, LiftName = liftName9088aa70-c3d2-47b0-98f8-756df2e586d5, IsOpen = True, SeatsAmount = 141, LiftingTime = 221, QueueTime = 103, ConnectedSlopes =  }, slope: Slope { SlopeID = 85, SlopeName = slopeNamef990c615-9d4f-4ff3-86e2-9325a55450bb, IsOpen = False, DifficultyLevel = 55, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:3>, liftsRepositoryStub: Mock<ILiftsRepository:8>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:8>)",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","8","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 146, slope: Slope { SlopeID = 105, SlopeName = slopeName9a6e73ad-c030-4a1a-ab66-87e157f592f0, IsOpen = True, DifficultyLevel = 241, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 146, slope: Slope { SlopeID = 105, SlopeName = slopeName9a6e73ad-c030-4a1a-ab66-87e157f592f0, IsOpen = True, DifficultyLevel = 241, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryStub: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","4","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","6","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminUpdateUser","BL.Tests.UsersServiceTests.TestAdminUpdateUser",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","5","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminFunctions",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","63","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","2","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","6","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasNoAccessToAdminFunctions",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","2","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","6","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 35, slope: Slope { SlopeID = 87, SlopeName = slopeName17f50774-d3dd-4cca-903f-8bd58065b692, IsOpen = True, DifficultyLevel = 170, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 35, slope: Slope { SlopeID = 87, SlopeName = slopeName17f50774-d3dd-4cca-903f-8bd58065b692, IsOpen = True, DifficultyLevel = 170, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:9>, slopesRepositoryStub: Mock<ISlopesRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:12>, sut: SlopesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","66","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUsers","BL.Tests.UsersServiceTests.TestAdminGetUsers",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","9","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithRepeatedEmail",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","5","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 235, LiftID = 105, SlopeID = 127 }, LiftSlope { RecordID = 253, LiftID = 126, SlopeID = 213 }, LiftSlope { RecordID = 1, LiftID = 26, SlopeID = 38 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)","BL.Tests.LiftsSlopesServiceTests.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 235, LiftID = 105, SlopeID = 127 }, LiftSlope { RecordID = 253, LiftID = 126, SlopeID = 213 }, LiftSlope { RecordID = 1, LiftID = 26, SlopeID = 38 }], slopesRepositoryStub: Mock<ISlopesRepository:1>, liftsRepositoryStub: Mock<ILiftsRepository:6>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:6>)",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","7","","TurnstilesServiceSuite","","BL.Tests.TurnstilesServiceTest","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 13, turnstile: Turnstile { TurnstileID = 222, LiftID = 192, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })","BL.Tests.TurnstilesServiceTest.TestAdminAddAutoIncrementTurnstileAsync(userID: 13, turnstile: Turnstile { TurnstileID = 222, LiftID = 192, IsOpen = True }, checkPermissionServiceMock: Mock<ICheckPermissionService:16>, turnstilesRepositoryStub: Mock<ITurnstilesRepository:10>, sut: TurnstilesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","13","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 251, slope: Slope { SlopeID = 161, SlopeName = slopeNamecf4112fd-117b-4651-ac9c-993057ebd917, IsOpen = True, DifficultyLevel = 117, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:10>, slopesRepositoryStub: Mock<ISlopesRepository:8>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 251, slope: Slope { SlopeID = 161, SlopeName = slopeNamecf4112fd-117b-4651-ac9c-993057ebd917, IsOpen = True, DifficultyLevel = 117, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:10>, slopesRepositoryStub: Mock<ISlopesRepository:8>, sut: SlopesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","7","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync","BL.Tests.UsersServiceTests.TestAdminGetUserByIDAsync",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","98","","SlopesServiceSuite","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 218, initialSlopes: [Slope { SlopeID = 53, SlopeName = slopeNamed94dc4b7-4c39-4a72-a900-3db130ccc737, IsOpen = True, DifficultyLevel = 64, ConnectedLifts =  }, Slope { SlopeID = 232, SlopeName = slopeNamed78082c0-9ec4-4a1f-9a2d-93935af08b01, IsOpen = False, DifficultyLevel = 70, ConnectedLifts =  }, Slope { SlopeID = 221, SlopeName = slopeNamece5cb60a-0d65-4007-af77-85ef45ec52ed, IsOpen = True, DifficultyLevel = 124, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 218, initialSlopes: [Slope { SlopeID = 53, SlopeName = slopeNamed94dc4b7-4c39-4a72-a900-3db130ccc737, IsOpen = True, DifficultyLevel = 64, ConnectedLifts =  }, Slope { SlopeID = 232, SlopeName = slopeNamed78082c0-9ec4-4a1f-9a2d-93935af08b01, IsOpen = False, DifficultyLevel = 70, ConnectedLifts =  }, Slope { SlopeID = 221, SlopeName = slopeNamece5cb60a-0d65-4007-af77-85ef45ec52ed, IsOpen = True, DifficultyLevel = 124, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryStub: Mock<ISlopesRepository:5>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:10>, sut: SlopesService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","4","","UsersServiceSuite","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","21","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 182, lift: Lift { LiftID = 201, LiftName = liftNameff14a586-7f60-45d9-8b6d-2aaf926a8b9d, IsOpen = True, SeatsAmount = 130, LiftingTime = 187, QueueTime = 249, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryStub: Mock<ILiftsRepository:5>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 182, lift: Lift { LiftID = 201, LiftName = liftNameff14a586-7f60-45d9-8b6d-2aaf926a8b9d, IsOpen = True, SeatsAmount = 130, LiftingTime = 187, QueueTime = 249, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryStub: Mock<ILiftsRepository:5>, sut: LiftsService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""SendMessageAsync"")",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","3","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AdminHasAccessToAllFunctions","BL.Tests.CheckPermissionsServiceTests.AdminHasAccessToAllFunctions",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","13","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 73, lift: Lift { LiftID = 216, LiftName = liftName8f15a10a-c084-47b8-a3eb-2bae3dcd7a85, IsOpen = True, SeatsAmount = 230, LiftingTime = 198, QueueTime = 193, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminDeleteLiftAsync(userID: 73, lift: Lift { LiftID = 216, LiftName = liftName8f15a10a-c084-47b8-a3eb-2bae3dcd7a85, IsOpen = True, SeatsAmount = 230, LiftingTime = 198, QueueTime = 193, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, liftsRepositoryStub: Mock<ILiftsRepository:4>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:4>, sut: LiftsService { })",""
"passed","Sat Oct 15 22:10:06 MSK 2022","Sat Oct 15 22:10:06 MSK 2022","1","","CheckPermissionsServiceSuite","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
