"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Mon Oct 10 16:31:35 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","7","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 127, slope: Slope { SlopeID = 152, SlopeName = slopeName9a498a68-fdd0-4fa7-b6cb-475c65aeb7c1, IsOpen = True, DifficultyLevel = 118, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 127, slope: Slope { SlopeID = 152, SlopeName = slopeName9a498a68-fdd0-4fa7-b6cb-475c65aeb7c1, IsOpen = True, DifficultyLevel = 118, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:35 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","4","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 32, slope: Slope { SlopeID = 89, SlopeName = slopeName7a6e54f5-2b92-4b7c-9a5f-849a7a00fcc5, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 32, slope: Slope { SlopeID = 89, SlopeName = slopeName7a6e54f5-2b92-4b7c-9a5f-849a7a00fcc5, IsOpen = True, DifficultyLevel = 12, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","9","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterOk","BL.Tests.UsersServiceTests.TestRegisterOk",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""MarkMessageReadByUserAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","1","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")","BL.Tests.CheckPermissionsServiceTests.SkiPatrolHasAccessToAdminSkiPatrolFunctions(functionName: ""GetMessagesAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","1","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminSkiPatrolFunctions(functionName: ""GetLiftsSlopesInfoAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","37","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 29, initialSlopes: [Slope { SlopeID = 138, SlopeName = slopeName0b944e55-a2e6-49bc-b5ff-ce1c35418aac, IsOpen = True, DifficultyLevel = 159, ConnectedLifts =  }, Slope { SlopeID = 141, SlopeName = slopeNamef7e65efa-d860-4059-98b1-f53e3a6b6be8, IsOpen = False, DifficultyLevel = 78, ConnectedLifts =  }, Slope { SlopeID = 132, SlopeName = slopeName45738300-b381-4080-be93-c24bc8f3eb19, IsOpen = True, DifficultyLevel = 31, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:7>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopesInfoAsync(userID: 29, initialSlopes: [Slope { SlopeID = 138, SlopeName = slopeName0b944e55-a2e6-49bc-b5ff-ce1c35418aac, IsOpen = True, DifficultyLevel = 159, ConnectedLifts =  }, Slope { SlopeID = 141, SlopeName = slopeNamef7e65efa-d860-4059-98b1-f53e3a6b6be8, IsOpen = False, DifficultyLevel = 78, ConnectedLifts =  }, Slope { SlopeID = 132, SlopeName = slopeName45738300-b381-4080-be93-c24bc8f3eb19, IsOpen = True, DifficultyLevel = 31, ConnectedLifts =  }], checkPermissionServiceMock: Mock<ICheckPermissionService:7>, slopesRepositoryMock: Mock<ISlopesRepository:2>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:7>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithNoPassword","BL.Tests.UsersServiceTests.TestRegisterUserWithNoPassword",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AdminHasAccessToAllFunctions","BL.Tests.CheckPermissionsServiceTests.AdminHasAccessToAllFunctions",""
"passed","Mon Oct 10 16:31:34 MSK 2022","Mon Oct 10 16:31:35 MSK 2022","52","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 249, slope: Slope { SlopeID = 65, SlopeName = slopeName69068406-4ade-4c95-8d90-0de8683f1f65, IsOpen = True, DifficultyLevel = 37, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 249, slope: Slope { SlopeID = 65, SlopeName = slopeName69068406-4ade-4c95-8d90-0de8683f1f65, IsOpen = True, DifficultyLevel = 37, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","37","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 205, slope: Slope { SlopeID = 225, SlopeName = slopeNamee189c965-1176-4fb1-9b28-ce9faaffb14c, IsOpen = True, DifficultyLevel = 122, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminDeleteSlopeAsync(userID: 205, slope: Slope { SlopeID = 225, SlopeName = slopeNamee189c965-1176-4fb1-9b28-ce9faaffb14c, IsOpen = True, DifficultyLevel = 122, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:4>, slopesRepositoryMock: Mock<ISlopesRepository:4>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:4>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:31:17 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","8","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 31, slope: Slope { SlopeID = 88, SlopeName = slopeName19f8c60e-63de-444e-a29b-26ea5f5f5957, IsOpen = True, DifficultyLevel = 113, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 31, slope: Slope { SlopeID = 88, SlopeName = slopeName19f8c60e-63de-444e-a29b-26ea5f5f5957, IsOpen = True, DifficultyLevel = 113, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","2","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.UnauthorizedHasNoAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","1","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasAccessToAuthorizedFunctions(functionName: ""LogOutAsync"")",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","46","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 73, slope: Slope { SlopeID = 36, SlopeName = slopeNameeb4f862d-3188-4d25-8477-c97dfbcc8dc5, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestUpdateSlopeInfoAsync(userID: 73, slope: Slope { SlopeID = 36, SlopeName = slopeNameeb4f862d-3188-4d25-8477-c97dfbcc8dc5, IsOpen = True, DifficultyLevel = 103, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:8>, slopesRepositoryMock: Mock<ISlopesRepository:3>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","7","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 64, slope: Slope { SlopeID = 22, SlopeName = slopeName9709641c-3b87-4828-9753-f7d3f8872237, IsOpen = True, DifficultyLevel = 236, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:10>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddAutoIncrementSlopeAsync(userID: 64, slope: Slope { SlopeID = 22, SlopeName = slopeName9709641c-3b87-4828-9753-f7d3f8872237, IsOpen = True, DifficultyLevel = 236, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:10>, slopesRepositoryMock: Mock<ISlopesRepository:5>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","4","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword","BL.Tests.UsersServiceTests.TestLogInWithWrongPassword",""
"passed","Mon Oct 10 16:31:26 MSK 2022","Mon Oct 10 16:31:26 MSK 2022","4","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 176, slope: Slope { SlopeID = 197, SlopeName = slopeNameb1b87d17-4e5d-4267-8480-2c90a2d14cd5, IsOpen = True, DifficultyLevel = 83, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 176, slope: Slope { SlopeID = 197, SlopeName = slopeNameb1b87d17-4e5d-4267-8480-2c90a2d14cd5, IsOpen = True, DifficultyLevel = 83, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:41:04 MSK 2022","Mon Oct 10 16:41:04 MSK 2022","18","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 21, slope: Slope { SlopeID = 242, SlopeName = slopeNamec14b7dc3-f676-4d8c-827b-c33e8295fca2, IsOpen = True, DifficultyLevel = 116, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestGetSlopeInfoAsync(userID: 21, slope: Slope { SlopeID = 242, SlopeName = slopeNamec14b7dc3-f676-4d8c-827b-c33e8295fca2, IsOpen = True, DifficultyLevel = 116, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, slopesRepositoryMock: Mock<ISlopesRepository:1>, liftsSlopesRepositoryMock: Mock<ILiftsSlopesRepository:1>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","4","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestAdminDeleteUser","BL.Tests.UsersServiceTests.TestAdminDeleteUser",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","10","","","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 122, lift: Lift { LiftID = 227, LiftName = liftName7592aa65-4c01-445c-93fa-9b613b8c4b89, IsOpen = True, SeatsAmount = 82, LiftingTime = 137, QueueTime = 45, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryMock: Mock<ILiftsRepository:3>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestUpdateLiftInfoAsync(userID: 122, lift: Lift { LiftID = 227, LiftName = liftName7592aa65-4c01-445c-93fa-9b613b8c4b89, IsOpen = True, SeatsAmount = 82, LiftingTime = 137, QueueTime = 45, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:3>, liftsRepositoryMock: Mock<ILiftsRepository:3>, sut: LiftsService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","6","","","","BL.Tests.UsersServiceTests","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail","BL.Tests.UsersServiceTests.TestRegisterUserWithNoEmail",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","9","","","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 105, lift: Lift { LiftID = 74, LiftName = liftName8a81764d-e70e-4f65-a4e7-48dfc19594b8, IsOpen = True, SeatsAmount = 223, LiftingTime = 245, QueueTime = 205, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryMock: Mock<ILiftsRepository:5>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestAdminAddAutoIncrementLiftAsync(userID: 105, lift: Lift { LiftID = 74, LiftName = liftName8a81764d-e70e-4f65-a4e7-48dfc19594b8, IsOpen = True, SeatsAmount = 223, LiftingTime = 245, QueueTime = 205, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:5>, liftsRepositoryMock: Mock<ILiftsRepository:5>, sut: LiftsService { })",""
"passed","Mon Oct 10 16:31:17 MSK 2022","Mon Oct 10 16:31:17 MSK 2022","7","","Suite for SlopesService class","","BL.Tests.SlopesServiceTest","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 127, slope: Slope { SlopeID = 101, SlopeName = slopeNameead2f45e-b1c9-463a-80d9-7e808d9478b6, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })","BL.Tests.SlopesServiceTest.TestAdminAddSlopeAsync(userID: 127, slope: Slope { SlopeID = 101, SlopeName = slopeNameead2f45e-b1c9-463a-80d9-7e808d9478b6, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:6>, slopesRepositoryMock: Mock<ISlopesRepository:6>, sut: SlopesService { })",""
"passed","Mon Oct 10 16:46:26 MSK 2022","Mon Oct 10 16:46:26 MSK 2022","3","","","","BL.Tests.CheckPermissionsServiceTests","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions","BL.Tests.CheckPermissionsServiceTests.AuthorizedHasNoAccessToAdminFunctions",""
